ACCELERATION,DIST,LENGTH,VEHS,PERS,QUEUEDELAY,SPEEDAVGARITH,SPEEDAVGHARM,OCCUPRATE,DB_FILE
0.03677207678373614,7922.821868461746,5.289804835614552,63.97666666666667,63.97666666666667,42.67222894853873,91.19748584236571,89.33144355636695,0.2359979281220301,1.db
0.0400649721418931,7919.035944049145,5.282850810897644,64.7461111111111,64.7461111111111,28.962803174537044,92.99126437385618,91.17161849977045,0.22659108506686299,2.db
0.03801525879613727,7948.2484555952005,5.2751917345255315,61.590833333333336,61.590833333333336,71.22377666363407,89.86126724059407,87.6981743678112,0.2500649715517165,3.db
0.04018323500293175,7968.527892001021,5.26160571555435,63.161944444444444,63.161944444444444,58.594637168577066,92.33733569314528,90.31590709812875,0.23544731680032666,4.db
0.03616143259366172,7964.965485601983,5.316481230165258,62.260555555555555,62.260555555555555,63.420653586994966,91.6940892947625,89.58444598324961,0.24147558577946351,5.db
0.038834328010770254,7994.1310090895095,5.260386401809608,62.598333333333336,62.598333333333336,88.78381625964538,91.61808970786568,89.83572939300451,0.24379644726476632,6.db
0.050803941332323986,7919.615173187253,5.222190135558842,64.73,64.73,33.18560192637344,92.38046400112331,90.30801900286842,0.23096184236890813,7.db
0.02918473867740331,7970.070249303319,5.263965626649771,62.263888888888886,62.263888888888886,97.71886576015116,91.06745941797776,88.9898026533868,0.24317379996387553,8.db
0.03442789771130961,7939.756246279739,5.250002941984939,64.2175,64.2175,51.57734059232464,92.8739799449088,90.95185140631627,0.23176351603685605,9.db
0.03795198335707735,7904.864518228925,5.330216477646834,64.01722222222222,64.01722222222222,39.343445601693446,91.3716687340607,89.51916176628401,0.23626087483633038,10.db
